16428692004.275	16428692001
16428702004.375	16428702001
16428712004.450	16428712001
16428722004.550	16428722001
16428732004.650	16428732001
16428742004.725	16428742001
16428752004.800	16428752001
16428762008.050	16428762004
16428772005.000	16428772001
16428782005.075	16428782001
16428792005.175	16428792001
16428802005.250	16428802002
16428812005.350	16428812002
16428822005.425	16428822002
16428832005.525	16428832002
16428842005.600	16428842002
16428852005.700	16428852002
16428862007.625	16428862004
16428872005.875	16428872002
16428882005.950	16428882002
16428892006.050	16428892002
16428902006.125	16428902002
16428912006.225	16428912003
16428922006.300	16428922003
16428932006.400	16428932003
16428942006.500	16428942003
16428952006.600	16428952003
16428962008.500	16428962005
16428972006.750	16428972003
16428982006.850	16428982003
16428992006.925	16428992003
16429002007.025	16429002003
16429012007.100	16429012003
16429022007.200	16429022004
16429032007.275	16429032004
16429042007.375	16429042004
16429052007.450	16429052004
16429062007.550	16429062004
16429072009.475	16429072006
16429082007.725	16429082004
16429092007.800	16429092004
16429102007.900	16429102004
16429112008.000	16429112004
16429122008.075	16429122004
16429132008.175	16429132004
16429142008.250	16429142005
16429152008.350	16429152005
16429162008.425	16429162005
16429172008.525	16429172005
16429182008.600	16429182005
16429192008.700	16429192005
16429202008.775	16429202005
16429212008.875	16429212005
16429222008.950	16429222005
16429232009.050	16429232005
16429242009.125	16429242005
16429252009.225	16429252006
16429262009.300	16429262006
16429272009.400	16429272006
16429282009.475	16429282006
16429292009.575	16429292006
16429302009.675	16429302006
16429312009.750	16429312006
16429322009.850	16429322006
16429332009.925	16429332006
16429342010.025	16429342006
16429352010.100	16429352006
16429362010.200	16429362007
16429372010.275	16429372007
16429382010.375	16429382007
16429392010.450	16429392007
16429402010.550	16429402007
16429412010.625	16429412007
16429422010.725	16429422007
16429432010.800	16429432007
16429442010.900	16429442007
16429452010.975	16429452007
16429462011.100	16429462007
16429472014.375	16429472009
16429482011.250	16429482007
16429492011.350	16429492007
16429502011.425	16429502007
16429512011.525	16429512007
16429522011.600	16429522007
16429532011.700	16429532007
16429542011.775	16429542007
16429552011.875	16429552007
16429562011.950	16429562007
16429572013.875	16429572010
16429582012.125	16429582008
16429592012.225	16429592009
16429602012.300	16429602009
16429612012.400	16429612009
16429622012.475	16429622009
16429632012.600	16429632009
16429642012.675	16429642009
16429652012.750	16429652009
16429662012.850	16429662009
16429672014.775	16429672011
16429682013.025	16429682008
16429692013.100	16429692008
16429702013.200	16429702009
16429712013.275	16429712009
16429722013.375	16429722009
16429732013.450	16429732009
16429742013.550	16429742009
16429752013.625	16429752009
16429762018.925	16429762014
16429772013.825	16429772009
16429782015.725	16429782012
16429792013.975	16429792010
16429802014.075	16429802010
16429812014.175	16429812010
16429822014.250	16429822011
16429832014.350	16429832011
16429842014.425	16429842011
16429852014.525	16429852011
16429862014.600	16429862011
16429872014.700	16429872011
16429882016.625	16429882013
16429892014.875	16429892011
16429902014.975	16429902011
16429912015.050	16429912011
16429922015.125	16429922011
16429932015.225	16429932012
16429942015.325	16429942012
16429952015.400	16429952012
16429962015.500	16429962012
16429972015.575	16429972012
16429982017.525	16429982013
16429992015.750	16429992011
16430002015.850	16430002011
16430012015.925	16430012011
16430022016.025	16430022011
16430032016.100	16430032011
16430042016.200	16430042012
16430052016.275	16430052012
16430062016.375	16430062012
16430072016.450	16430072012
16430082018.375	16430082014
16430092016.650	16430092012
16430102016.725	16430102012
16430112016.800	16430112012
16430122016.900	16430122012
16430132016.975	16430132012
16430142017.075	16430142012
16430152017.175	16430152012
16430162017.250	16430162013
16430172017.350	16430172013
16430182019.275	16430182015
16430192017.525	16430192013
16430202017.600	16430202013
16430212017.700	16430212013
16430222017.775	16430222013
16430232017.875	16430232013
16430242017.950	16430242013
16430252018.050	16430252013
16430262018.125	16430262013
16430272018.225	16430272014
16430282020.800	16430282016
16430292018.400	16430292014
16430302020.325	16430302016
16430312018.575	16430312014
16430322018.650	16430322014
16430332018.750	16430332014
16430342018.850	16430342014
16430352018.925	16430352014
16430362019.025	16430362014
16430372019.100	16430372014
16430382019.200	16430382015
16430392019.300	16430392015
16430402021.200	16430402017
16430412019.450	16430412015
16430422019.550	16430422015
16430432019.625	16430432015
16430442019.725	16430442015
16430452019.800	16430452015
16430462019.900	16430462015
16430472019.975	16430472015
16430482020.075	16430482015
16430492020.150	16430492015
16430502022.100	16430502017
16430512020.350	16430512016
16430522020.450	16430522016
16430532020.525	16430532016
16430542020.625	16430542016
16430552020.700	16430552016
16430562020.775	16430562016
16430572020.875	16430572016
16430582020.950	16430582016
16430592021.050	16430592016
16430602024.325	16430602019
16430612021.225	16430612017
16430622021.300	16430622017
16430632021.400	16430632017
16430642021.475	16430642017
16430652021.575	16430652017
16430662021.650	16430662017
16430672021.750	16430672017
16430682021.850	16430682017
16430692023.775	16430692019
16430702022.025	16430702018
16430712022.100	16430712018
16430722022.200	16430722019
16430732022.275	16430732019
16430742022.375	16430742019
16430752022.450	16430752019
16430762027.750	16430762024
16430772022.625	16430772019
16430782022.725	16430782019
16430792022.800	16430792019
16430802024.725	16430802020
16430812022.975	16430812018
16430822023.075	16430822018
16430832023.150	16430832018
16430842023.250	16430842019
16430852023.350	16430852019
16430862023.425	16430862019
16430872023.525	16430872019
16430882023.600	16430882019
16430892023.700	16430892019
16430902025.625	16430902021
16430912023.875	16430912020
16430922023.950	16430922020
16430932024.050	16430932020
16430942024.125	16430942020
16430952024.225	16430952021
16430962024.325	16430962021
16430972024.400	16430972021
16430982024.475	16430982021
16430992024.575	16430992021
16431002026.500	16431002023
16431012024.750	16431012021
16431022024.850	16431022021
16431032024.925	16431032021
16431042025.025	16431042021
16431052025.100	16431052021
16431062025.200	16431062022
16431072025.300	16431072022
16431082025.375	16431082022
16431092025.450	16431092022
16431102027.375	16431102024
16431112025.625	16431112021
16431122025.725	16431122021
16431132025.800	16431132021
16431142025.900	16431142021
16431152025.975	16431152021
16431162026.075	16431162021
16431172026.150	16431172021
16431182026.250	16431182022
16431192026.325	16431192022
16431202026.425	16431202022
16431212028.350	16431212024
16431222026.600	16431222022
16431232026.700	16431232022
16431242026.775	16431242022
16431252026.875	16431252022
16431262026.950	16431262022
16431272027.050	16431272022
16431282027.125	16431282022
16431292027.225	16431292023
16431302027.300	16431302023
16431312029.225	16431312025
16431322027.475	16431322023
16431332027.575	16431332023
16431342027.650	16431342023
16431352027.750	16431352023
16431362027.825	16431362023
16431372027.925	16431372023
16431382028.025	16431382023
16431392028.100	16431392023
16431402028.200	16431402024
16431412030.125	16431412025
16431422028.375	16431422024
16431432028.450	16431432024
16431442028.550	16431442024
16431452028.625	16431452024
16431462028.725	16431462024
16431472028.800	16431472024
16431482028.900	16431482024
16431492028.975	16431492024
16431502029.075	16431502024
16431512031.000	16431512026
16431522029.250	16431522025
16431532029.350	16431532025
16431542029.450	16431542025
16431552029.525	16431552025
16431562029.600	16431562025
16431572029.700	16431572025
16431582029.775	16431582025
16431592029.875	16431592025
16431602029.950	16431602025
16431612030.050	16431612025
16431622031.975	16431622027
16431632030.225	16431632026
16431642030.300	16431642026
16431652030.400	16431652026
16431662030.475	16431662026
16431672030.575	16431672026
16431682030.675	16431682026
16431692030.750	16431692026
16431702030.850	16431702026
16431712030.925	16431712026
16431722034.225	16431722029
16431732031.100	16431732026
16431742031.200	16431742027
16431752031.275	16431752027
16431762033.200	16431762029
16431772031.475	16431772027
16431782031.550	16431782027
16431792031.625	16431792027
16431802031.725	16431802027
16431812030.800	16431812027
16431822034.100	16431822030
16431832032.825	16431832029
16431842031.075	16431842027
16431852031.175	16431852027
16431862031.250	16431862028
16431872031.350	16431872028
16431882031.425	16431882028
16431892031.525	16431892028
16431902031.600	16431902028
16431912031.700	16431912028
16431922031.775	16431922028
16431932033.700	16431932030
16431942031.950	16431942028
16431952032.050	16431952028
16431962032.125	16431962028
16431972032.225	16431972029
16431982032.325	16431982029
16431992032.400	16431992029
16432002032.500	16432002029
16432012032.575	16432012029
16432022032.675	16432022029
16432032032.750	16432032029
16432042032.850	16432042029
16432052032.925	16432052029
16432062033.025	16432062029
16432072033.100	16432072029
16432082033.200	16432082030
16432092033.275	16432092030
16432102033.375	16432102030
16432112033.450	16432112030
16432122033.550	16432122030
16432132035.475	16432132032
16432142033.725	16432142030
16432152033.825	16432152030
16432162033.900	16432162030
16432172034.000	16432172030
16432182034.075	16432182030
16432192034.175	16432192030
16432202034.250	16432202031
16432212034.350	16432212031
16432222034.425	16432222031
16432232034.525	16432232031
16432242036.450	16432242033
16432252034.700	16432252031
16432262034.775	16432262031
16432272034.875	16432272031
16432282034.975	16432282031
16432292035.050	16432292031
16432302035.150	16432302031
16432312035.225	16432312032
16432322035.325	16432322032
16432332035.400	16432332032
16432342038.700	16432342034
16432352035.575	16432352032
16432362035.675	16432362032
16432372035.750	16432372032
16432382035.850	16432382032
16432392035.925	16432392032
16432402036.025	16432402032
16432412036.125	16432412032
16432422036.200	16432422033
16432432036.300	16432432033
16432442036.375	16432442033
16432452036.475	16432452033
16432462036.550	16432462033
16432472036.650	16432472033
16432482036.725	16432482033
16432492036.825	16432492033
16432502036.900	16432502033
16432512037.000	16432512033
16432522037.075	16432522033
16432532037.175	16432532033
16432542037.275	16432542034
16432552037.350	16432552034
16432562037.450	16432562034
16432572037.525	16432572034
16432582037.625	16432582034
16432592037.700	16432592034
16432602037.800	16432602034
16432612037.875	16432612034
16432622037.975	16432622034
16432632038.050	16432632034
16432642038.150	16432642034
16432652038.225	16432652035
16432662040.175	16432662036
16432672038.425	16432672035
16432682038.500	16432682035
16432692038.600	16432692035
16432702038.675	16432702035
16432712038.775	16432712035
16432722038.850	16432722035
16432732038.950	16432732035
16432742039.025	16432742035
16432752039.125	16432752035
16432762044.425	16432762040
16432772039.300	16432772036
16432782039.375	16432782036
16432792039.475	16432792036
16432802039.575	16432802036
16432812039.650	16432812036
16432822039.750	16432822036
16432832039.825	16432832036
16432842040.125	16432842036
16432852041.850	16432852038
16432862040.100	16432862036
16432872040.175	16432872036
16432882040.275	16432882037
16432892040.350	16432892037
16432902043.600	16432902039
16432912040.550	16432912037
16432922040.625	16432922037
16432932040.725	16432932037
16432942040.800	16432942037
16432952044.100	16432952040
16432962040.975	16432962037
16432972042.900	16432972039
16432982041.150	16432982037
16432992041.250	16432992038
16433002041.325	16433002038
16433012041.425	16433012038
16433022041.500	16433022038
16433032041.600	16433032038
16433042041.675	16433042038
16433052043.600	16433052040
16433062041.875	16433062038
16433072041.975	16433072038
16433082042.050	16433082038
16433092042.125	16433092038
16433102042.225	16433102039
16433112042.300	16433112039
16433122042.400	16433122039
16433132042.475	16433132039
16433142042.575	16433142039
16433152044.500	16433152041
16433162042.750	16433162038
16433172042.825	16433172038
16433182042.925	16433182038
16433192043.000	16433192038
16433202043.100	16433202038
16433212043.200	16433212039
16433222043.275	16433222039
16433232043.375	16433232039
16433242043.450	16433242039
16433252045.375	16433252041
16433262043.625	16433262039
16433272043.725	16433272039
16433282043.800	16433282039
16433292043.900	16433292039
16433302043.975	16433302039
16433312044.075	16433312039
16433322044.150	16433322039
16433332044.250	16433332040
16433342044.325	16433342040
16433352044.450	16433352040
16433362046.350	16433362042
16433372044.600	16433372040
16433382044.700	16433382040
16433392044.775	16433392040
16433402044.875	16433402040
16433412044.950	16433412040
16433422045.050	16433422040
16433432045.150	16433432040
16433442045.225	16433442041
16433452045.300	16433452041
16433462047.225	16433462043
16433472045.475	16433472041
16433482045.575	16433482041
16433492045.675	16433492041
16433502045.775	16433502041
16433512045.850	16433512041
16433522045.925	16433522041
16433532046.025	16433532041
16433542046.100	16433542041
16433552046.200	16433552042
16433562048.125	16433562043
16433572046.375	16433572043
16433582046.450	16433582043
16433592046.550	16433592043
16433602046.625	16433602043
16433612046.725	16433612043
16433622046.800	16433622043
16433632046.900	16433632043
16433642047.000	16433642043
16433652047.075	16433652043
16433662049.000	16433662045
16433672047.250	16433672043
16433682047.350	16433682043
16433692047.425	16433692043
16433702047.525	16433702043
16433712047.600	16433712043
16433722047.700	16433722043
16433732047.775	16433732043
16433742047.875	16433742043
16433752047.950	16433752043
16433762053.250	16433762048
16433772049.975	16433772045
16433782048.225	16433782044
16433792048.300	16433792044
16433802048.400	16433802044
16433812048.500	16433812044
16433822048.575	16433822044
16433832048.675	16433832044
16433842048.775	16433842044
16433852048.850	16433852044
16433862048.925	16433862044
16433872050.850	16433872046
16433882049.100	16433882044
16433892049.200	16433892045
16433902049.275	16433902045
16433912049.375	16433912045
16433922049.450	16433922045
16433932049.550	16433932045
16433942049.650	16433942045
16433952049.725	16433952045
16433962049.825	16433962045
16433972051.750	16433972047
16433982050.000	16433982045
16433992050.100	16433992045
16434002050.175	16434002045
16434012050.250	16434012046
16434022050.350	16434022046
16434032050.425	16434032046
16434042050.525	16434042046
16434052050.600	16434052046
16434062050.700	16434062046
16434072052.625	16434072048
16434082054.075	16434082050
16434092050.975	16434092047
16434102051.050	16434102047
16434112051.150	16434112047
16434122051.225	16434122048
16434132051.325	16434132048
16434142051.400	16434142048
16434152051.500	16434152048
16434162051.575	16434162048
16434172051.675	16434172048
16434182053.600	16434182049
16434192051.850	16434192047
16434202051.925	16434202047
16434212052.025	16434212047
16434222052.100	16434222047
16434232052.225	16434232048
16434242052.300	16434242048
16434252052.375	16434252048
16434262052.475	16434262048
16434272052.550	16434272048
16434282054.475	16434282051
16434292052.725	16434292049
16434302052.825	16434302049
16434312052.900	16434312049
16434322053.000	16434322049
16434332053.075	16434332049
16434342053.175	16434342049
16434352053.250	16434352050
16434362053.350	16434362050
16434372053.450	16434372050
16434382055.375	16434382052
16434392053.625	16434392049
16434402053.725	16434402049
16434412053.800	16434412049
16434422053.875	16434422049
16434432053.975	16434432049
16434442054.050	16434442049
16434452054.150	16434452049
16434462054.250	16434462050
16434472054.325	16434472050
16434482056.250	16434482052
16434492054.500	16434492050
16434502054.575	16434502050
16434512054.675	16434512050
16434522054.775	16434522050
16434532054.875	16434532050
16434542054.950	16434542050
16434552055.025	16434552050
16434562055.125	16434562050
16434572055.200	16434572051
16434582055.300	16434582051
16434592057.225	16434592053
16434602055.475	16434602051
16434612055.550	16434612051
16434622055.650	16434622051
16434632055.750	16434632051
16434642055.825	16434642051
16434652055.925	16434652051
16434662056.000	16434662051
16434672056.100	16434672051
16434682056.175	16434682051
16434692058.100	16434692053
16434702056.350	16434702052
16434712056.450	16434712052
16434722056.525	16434722052
16434732056.625	16434732052
16434742056.700	16434742052
16434752056.800	16434752052
16434762060.075	16434762055
16434772056.975	16434772052
16434782057.050	16434782052
16434792059.000	16434792054
16434802057.250	16434802053
16434812057.325	16434812053
16434822057.425	16434822053
16434832057.500	16434832053
16434842057.600	16434842053
16434852057.675	16434852053
16434862057.775	16434862053
16434872057.850	16434872053
16434882057.950	16434882053
16434892059.875	16434892055
16434902058.125	16434902053
16434912058.200	16434912054
16434922058.300	16434922054
16434932058.400	16434932054
16434942058.475	16434942054
16434952058.575	16434952054
16434962058.650	16434962054
16434972058.750	16434972054
16434982058.825	16434982054
16434992059.000	16434992054
16435002060.850	16435002056
16435012059.100	16435012054
16435022059.175	16435022054
16435032059.275	16435032055
16435042059.350	16435042055
16435052059.450	16435052055
16435062059.550	16435062055
16435072059.650	16435072055
16435082059.725	16435082055
16435092059.800	16435092055
16435102061.725	16435102057
16435112059.975	16435112055
16435122060.075	16435122055
16435132060.150	16435132055
16435142060.250	16435142056
16435152060.325	16435152056
16435162060.425	16435162056
16435172060.525	16435172056
16435182060.600	16435182056
16435192060.700	16435192056
16435202062.625	16435202058
16435212066.075	16435212062
16435222060.950	16435222057
16435232061.050	16435232057
16435242061.125	16435242057
16435252061.225	16435252058
16435262061.300	16435262058
16435272061.400	16435272058
16435282061.475	16435282058
16435292061.575	16435292058
16435302063.500	16435302060
16435312061.750	16435312057
16435322061.850	16435322057
16435332061.925	16435332057
16435342062.025	16435342057
16435352062.100	16435352057
16435362062.200	16435362058
16435372062.275	16435372058
16435382062.375	16435382058
16435392062.450	16435392058
16435402064.650	16435402060
16435412062.625	16435412058
16435422062.725	16435422058
16435432062.825	16435432058
16435442062.900	16435442058
16435452063.000	16435452058
16435462063.075	16435462058
16435472063.175	16435472058
16435482063.250	16435482059
16435492063.350	16435492059
16435502063.425	16435502059
16435512065.350	16435512061
16435522063.600	16435522059
16435532063.700	16435532059
16435542063.775	16435542059
16435552063.875	16435552059
16435562063.975	16435562059
16435572064.050	16435572059
16435582064.150	16435582059
16435592064.225	16435592060
16435602064.325	16435602060
16435612066.250	16435612062
16435622064.500	16435622055
16435632064.575	16435632055
16435642064.675	16435642055
16435652064.750	16435652055
16435662064.850	16435662055
16435672064.950	16435672055
16435682065.025	16435682055
16435692065.125	16435692055
16435702065.200	16435702056
16435712067.125	16435712057
16435722065.375	16435722061
16435732065.475	16435732061
16435742065.550	16435742061
16435752065.650	16435752061
16435762070.950	16435762066
16435772065.825	16435772061
16435782065.900	16435782061
16435792066.025	16435792061
16435802066.100	16435802061
16435812066.175	16435812061
16435822068.100	16435822063
16435832066.350	16435832062
16435842066.450	16435842062
16435852066.550	16435852062
16435862066.625	16435862062
16435872066.700	16435872062
16435882066.800	16435882062
16435892067.000	16435892062
16435902066.975	16435902062
16435912067.075	16435912062
16435922069.000	16435922064
16435932067.250	16435932063
16435942067.325	16435942063
16435952067.425	16435952063
16435962067.500	16435962063
16435972067.600	16435972063
16435982067.675	16435982063
16435992067.775	16435992063
16436002067.850	16436002063
16436012067.950	16436012063
16436022069.875	16436022065
16436032068.125	16436032063
16436042068.225	16436042064
16436052068.300	16436052064
16436062068.400	16436062064
16436072068.475	16436072064
16436082068.575	16436082064
16436092068.650	16436092064
16436102068.875	16436102064
16436112068.825	16436112064
16436122070.750	16436122066
16436132069.000	16436132064
16436142069.100	16436142064
16436152069.200	16436152065
16436162069.275	16436162065
16436172069.375	16436172065
16436182069.450	16436182065
16436192069.550	16436192065
16436202069.625	16436202065
16436212069.725	16436212065
16436222071.650	16436222067
16436232069.900	16436232065
16436242069.975	16436242065
16436252070.075	16436252065
16436262070.150	16436262065
16436272070.250	16436272066
16436282070.350	16436282066
16436292070.425	16436292066
16436302070.525	16436302066
16436312070.600	16436312066
16436322070.700	16436322066
16436332073.975	16436332069
16436342070.875	16436342066
16436352070.950	16436352066
16436362071.050	16436362066
16436372071.125	16436372066
16436382071.225	16436382067
16436392071.325	16436392067
16436402071.400	16436402067
16436412071.500	16436412067
16436422071.575	16436422067
16436432073.500	16436432069
16436442071.750	16436442067
16436452071.850	16436452067
16436462071.925	16436462067
16436472072.025	16436472067
16436482072.125	16436482067
16436492072.200	16436492068
16436502072.275	16436502068
16436512072.375	16436512068
16436522072.475	16436522068
16436532074.400	16436532070
16436542072.650	16436542068
16436552072.725	16436552068
16436562072.825	16436562068
16436572072.900	16436572068
16436582073.000	16436582068
16436592073.075	16436592068
16436602073.175	16436602068
16436612073.250	16436612069
16436622073.350	16436622069
16436632075.275	16436632071
16436642073.525	16436642068
16436652073.625	16436652068
16436662073.725	16436662068
16436672073.800	16436672068
16436682073.875	16436682068
16436692073.975	16436692068
16436702074.050	16436702068
16436712074.150	16436712068
16436722074.225	16436722069
16436732074.325	16436732069
16436742076.250	16436742072
16436752074.500	16436752070
16436762077.800	16436762073
16436772074.675	16436772070
16436782074.775	16436782070
16436792074.850	16436792070
16436802074.950	16436802070
16436812075.025	16436812070
16436822075.125	16436822070
16436832075.225	16436832071
16436842077.150	16436842072
16436852075.400	16436852071
16436862075.475	16436862071
16436872075.675	16436872071
16436882075.650	16436882071
16436892075.750	16436892071
16436902075.825	16436902071
16436912075.925	16436912071
16436922076.000	16436922071
16436932076.100	16436932071
16436942078.025	16436942073
16436952076.275	16436952071
16436962076.375	16436962071
16436972076.475	16436972071
16436982076.550	16436982071
16436992076.625	16436992071
16437002076.725	16437002071
16437012076.800	16437012071
16437022076.900	16437022071
16437032077.050	16437032071
16437042078.925	16437042073
16437052077.175	16437052071
16437062077.250	16437062072
16437072077.350	16437072072
16437082077.425	16437082072
16437092077.525	16437092072
16437102077.600	16437102072
16437112077.700	16437112072
16437122077.775	16437122072
16437132077.875	16437132072
16437142077.975	16437142072
16437152079.900	16437152074
16437162078.150	16437162072
16437172078.225	16437172073
16437182078.325	16437182073
16437192078.400	16437192073
16437202078.500	16437202073
16437212078.575	16437212073
16437222078.675	16437222073
16437232078.750	16437232073
16437242078.850	16437242073
16437252082.001	16437252078
16437262076.876	16437262073
16437272076.976	16437272073
16437282077.050	16437282074
16437292077.150	16437292074
16437302077.225	16437302074
16437312077.325	16437312074
16437322077.400	16437322074
16437332077.499	16437332074
16437342077.599	16437342074
16437352077.674	16437352074
16437362079.599	16437362076
16437372077.848	16437372074
16437382081.148	16437382077
16437392078.023	16437392074
16437402078.123	16437402075
16437412078.198	16437412075
16437422078.297	16437422075
16437432078.372	16437432075
16437442078.472	16437442075
16437452080.397	16437452077
16437462083.872	16437462080
16437472078.746	16437472075
16437482078.821	16437482075
16437492078.921	16437492075
16437502078.996	16437502075
16437512079.095	16437512076
16437522079.170	16437522076
16437532079.270	16437532076
16437542079.370	16437542076
16437552079.445	16437552076
16437562084.744	16437562081
16437572079.619	16437572076
16437582079.719	16437582076
16437592079.794	16437592076
16437602079.894	16437602076
16437612079.968	16437612076
16437622080.068	16437622077
16437632080.168	16437632077
16437642080.243	16437642077
16437652080.342	16437652077
16437662082.267	16437662079
16437672080.517	16437672077
16437682080.592	16437682077
16437692080.692	16437692077
16437702080.766	16437702077
16437712080.866	16437712077
16437722080.966	16437722077
16437732081.041	16437732078
16437742081.141	16437742078
16437752081.215	16437752078
16437762086.515	16437762082
16437772081.390	16437772078
16437782081.490	16437782078
16437792081.564	16437792078
16437802081.664	16437802078
16437812081.764	16437812078
16437822081.839	16437822078
16437832081.939	16437832078
16437842082.013	16437842078
16437852082.113	16437852079
16437862084.038	16437862081
16437872082.288	16437872079
16437882082.363	16437882079
16437892082.462	16437892079
16437902082.562	16437902079
16437912084.487	16437912081
16437922082.737	16437922079
16437932082.811	16437932079
16437942082.911	16437942079
16437952082.986	16437952079
16437962085.736	16437962082
16437972085.011	16437972081
16437982083.260	16437982080
16437992083.360	16437992080
16438002083.435	16438002080
16438012083.535	16438012080
16438022083.609	16438022080
16438032083.709	16438032080
16438042083.784	16438042080
16438052083.884	16438052080
16438062083.984	16438062080
16438072088.083	16438072085
16438082084.158	16438082081
16438092084.233	16438092081
16438102084.333	16438102081
16438112084.408	16438112081
16438122084.507	16438122081
16438132084.582	16438132081
16438142084.682	16438142081
16438152084.782	16438152081
16438162084.856	16438162081
16438172089.831	16438172082
16438182085.031	16438182078
16438192085.131	16438192078
16438202085.206	16438202078
16438212085.305	16438212078
16438222085.380	16438222078
16438232085.480	16438232078
16438242085.580	16438242078
16438252085.655	16438252078
16438262085.754	16438262078
16438272087.679	16438272080
16438282085.929	16438282082
16438292086.004	16438292082
16438302086.103	16438302083
16438312086.178	16438312083
16438322086.278	16438322083
16438332086.378	16438332083
16438342086.453	16438342083
16438352086.552	16438352083
16438362086.627	16438362083
16438372088.552	16438372085
16438382086.802	16438382083
16438392086.902	16438392083
16438402088.826	16438402085
16438412087.076	16438412084
16438422087.176	16438422084
16438432087.276	16438432084
16438442087.350	16438442084
16438452087.425	16438452084
16438462087.525	16438462084
16438472087.600	16438472084
16438482091.725	16438482088
16438492087.799	16438492084
16438502087.874	16438502084
16438512087.974	16438512084
16438522088.049	16438522085
16438532088.148	16438532085
16438542088.223	16438542085
16438552088.323	16438552085
16438562088.398	16438562085
16438572088.498	16438572085
16438582090.422	16438582087
16438592093.872	16438592090
16438602088.772	16438602085
16438612088.847	16438612085
16438622088.947	16438622085
16438632089.021	16438632086
16438642089.121	16438642086
16438652089.196	16438652086
16438662089.296	16438662086
16438672089.370	16438672086
16438682091.295	16438682088
16438692091.570	16438692088
16438702089.645	16438702086
16438712089.745	16438712086
16438722089.819	16438722086
16438732089.919	16438732086
16438742089.994	16438742086
16438752090.094	16438752087
16438762093.344	16438762089
16438772090.268	16438772087
16438782092.368	16438782089
16438792092.293	16438792089
16438802090.543	16438802087
16438812090.617	16438812087
16438822090.717	16438822087
16438832090.792	16438832087
16438842090.892	16438842087
16438852090.967	16438852087
16438862091.066	16438862088
16438872091.141	16438872088
16438882091.241	16438882088
16438892093.166	16438892090
16438902091.416	16438902088
16438912091.515	16438912088
16438922091.590	16438922088
16438932091.690	16438932088
16438942091.765	16438942088
16438952091.864	16438952088
16438962091.939	16438962088
16438972092.039	16438972089
16438982092.139	16438982089
16438992096.239	16438992093
16439002092.313	16439002089
16439012092.388	16439012089
16439022092.488	16439022089
16439032092.563	16439032089
16439042092.663	16439042089
16439052092.737	16439052089
16439062092.837	16439062089
16439072092.912	16439072089
16439082093.012	16439082090
16439092094.936	16439092091
16439102093.186	16439102090
16439112093.286	16439112090
16439122093.361	16439122090
16439132093.461	16439132090
16439142093.535	16439142090
16439152093.635	16439152090
16439162093.710	16439162090
16439172093.810	16439172090
16439182093.909	16439182090
16439192095.984	16439192092
16439202095.909	16439202092
