16428952004.485	16428952002
16428962002.740	16428962000
16428972004.819	16428972002
16428982002.899	16428982000
16428992002.979	16428992000
16429002003.084	16429002000
16429012003.164	16429012001
16429022003.269	16429022001
16429032003.349	16429032001
16429042003.428	16429042001
16429052003.508	16429052001
16429062003.588	16429062004
16429072007.693	16429072008
16429082003.773	16429082004
16429092003.853	16429092004
16429102003.958	16429102004
16429112004.037	16429112004
16429122004.117	16429122004
16429132005.372	16429132005
16429142004.302	16429142005
16429152004.382	16429152005
16429162006.312	16429162004
16429172006.567	16429172004
16429182004.646	16429182002
16429192004.726	16429192002
16429202004.806	16429202002
16429212004.911	16429212002
16429222004.991	16429222002
16429232005.071	16429232002
16429242005.176	16429242002
16429252005.255	16429252003
16429262007.185	16429262004
16429272005.440	16429272003
16429282005.520	16429282003
16429292005.600	16429292003
16429302005.680	16429302003
16429312005.785	16429312003
16429322005.864	16429322003
16429332005.944	16429332003
16429342006.049	16429342003
16429352006.129	16429352003
16429362008.059	16429362005
16429372006.289	16429372007
16429382006.394	16429382007
16429392008.298	16429392009
16429402006.553	16429402007
16429412006.658	16429412007
16429422006.738	16429422007
16429432006.818	16429432007
16429442006.898	16429442007
16429452007.002	16429452007
16429462007.082	16429462007
16429472010.362	16429472010
16429482007.267	16429482007
16429492007.347	16429492008
16429502007.452	16429502008
16429512007.507	16429512008
16429522007.611	16429522008
16429532007.691	16429532008
16429542007.771	16429542008
16429552007.876	16429552008
16429562007.956	16429562008
16429572012.061	16429572010
16429582008.116	16429582006
16429592008.220	16429592006
16429602008.300	16429602006
16429612008.380	16429612007
16429622008.485	16429622007
16429632008.565	16429632007
16429642008.645	16429642007
16429652008.725	16429652007
16429662008.829	16429662007
16429672010.734	16429672009
16429682008.989	16429682006
16429692009.094	16429692006
16429702009.174	16429702006
16429712009.254	16429712006
16429722009.359	16429722006
16429732009.438	16429732006
16429742009.518	16429742007
16429752009.598	16429752007
16429762009.703	16429762007
16429772011.608	16429772009
16429782009.863	16429782008
16429792009.943	16429792008
16429802010.047	16429802008
16429812010.127	16429812008
16429822010.207	16429822008
16429832010.312	16429832008
16429842010.392	16429842008
16429852010.472	16429852008
16429862010.552	16429862009
16429872010.656	16429872009
16429882010.736	16429882008
16429892010.816	16429892008
16429902010.921	16429902008
16429912011.001	16429912008
16429922011.081	16429922008
16429932011.161	16429932008
16429942011.265	16429942008
16429952011.345	16429952008
16429962011.425	16429962008
16429972011.530	16429972008
16429982015.635	16429982014
16429992011.690	16429992010
16430002011.769	16430002010
16430012011.874	16430012010
16430022011.954	16430022010
16430032012.059	16430032010
16430042012.139	16430042010
16430052012.219	16430052010
16430062012.299	16430062010
16430072012.378	16430072010
16430082014.308	16430082012
16430092014.563	16430092012
16430102012.643	16430102011
16430112012.748	16430112011
16430122015.978	16430122013
16430132012.908	16430132011
16430142012.987	16430142011
16430152013.092	16430152011
16430162013.172	16430162011
16430172013.252	16430172011
16430182015.357	16430182013
16430192015.287	16430192012
16430202013.517	16430202010
16430212013.596	16430212010
16430222013.701	16430222011
16430232013.781	16430232011
16430242013.861	16430242011
16430252013.966	16430252011
16430262014.046	16430262011
16430272014.126	16430272011
16430282014.455	16430282011
16430292016.135	16430292013
16430302014.390	16430302011
16430312014.495	16430312011
16430322014.575	16430322011
16430332014.655	16430332011
16430342014.735	16430342012
16430352014.814	16430352012
16430362014.919	16430362012
16430372014.999	16430372012
16430382015.104	16430382012
16430392015.184	16430392012
16430402015.264	16430402012
16430412015.344	16430412012
16430422015.423	16430422012
16430432017.353	16430432014
16430442015.608	16430442012
16430452015.688	16430452012
16430462015.793	16430462012
16430472015.873	16430472013
16430482015.953	16430482013
16430492018.032	16430492015
16430502016.137	16430502013
16430512016.217	16430512013
16430522016.297	16430522013
16430532016.402	16430532013
16430542016.482	16430542013
16430552016.561	16430552013
16430562016.641	16430562013
16430572016.746	16430572013
16430582016.826	16430582013
16430592016.906	16430592014
16430602020.211	16430602017
16430612018.916	16430612017
16430622017.170	16430622015
16430632017.250	16430632015
16430642017.355	16430642015
16430652017.435	16430652015
16430662017.515	16430662015
16430672017.620	16430672015
16430682017.700	16430682015
16430692017.779	16430692015
16430702019.709	16430702017
16430712017.964	16430712016
16430722018.044	16430722016
16430732018.124	16430732016
16430742018.229	16430742016
16430752018.309	16430752016
16430762018.388	16430762016
16430772018.468	16430772016
16430782018.573	16430782016
16430792018.653	16430792016
16430802018.733	16430802016
16430812020.663	16430812018
16430822018.918	16430822016
16430832018.997	16430832017
16430842019.077	16430842017
16430852019.182	16430852017
16430862019.262	16430862017
16430872019.342	16430872017
16430882019.422	16430882017
16430892019.527	16430892017
16430902019.606	16430902017
16430912021.536	16430912019
16430922019.791	16430922017
16430932019.871	16430932017
16430942019.976	16430942017
16430952020.031	16430952018
16430962020.136	16430962018
16430972022.215	16430972020
16430982020.295	16430982018
16430992020.400	16430992018
16431002020.480	16431002018
16431012022.410	16431012022
16431022020.640	16431022020
16431032020.744	16431032020
16431042020.849	16431042020
16431052020.904	16431052020
16431062021.009	16431062020
16431072021.089	16431072020
16431082021.169	16431082021
16431092021.249	16431092021
16431102023.178	16431102023
16431112021.433	16431112019
16431122026.738	16431122024
16431132021.618	16431132019
16431142021.698	16431142019
16431152021.778	16431152019
16431162021.858	16431162019
16431172021.962	16431172019
16431182022.042	16431182019
16431192022.122	16431192019
16431202022.227	16431202020
16431212024.132	16431212021
16431222022.387	16431222020
16431232022.467	16431232020
16431242022.571	16431242020
16431252022.651	16431252020
16431262022.756	16431262020
16431272022.836	16431272020
16431282022.916	16431282020
16431292022.996	16431292020
16431302023.076	16431302020
16431312025.005	16431312022
16431322023.260	16431322021
16431332023.340	16431332021
16431342023.445	16431342021
16431352023.525	16431352021
16431362023.605	16431362021
16431372023.685	16431372021
16431382023.789	16431382021
16431392023.869	16431392021
16431402023.949	16431402021
16431412025.879	16431412023
16431422024.134	16431422021
16431432024.214	16431432021
16431442024.294	16431442022
16431452024.398	16431452022
16431462024.478	16431462022
16431472024.558	16431472022
16431482024.663	16431482022
16431492024.743	16431492022
16431502024.823	16431502022
16431512026.753	16431512024
16431522025.007	16431522022
16431532025.087	16431532022
16431542025.167	16431542022
16431552025.272	16431552022
16431562025.352	16431562023
16431572025.432	16431572023
16431582025.511	16431582023
16431592025.616	16431592023
16431602025.696	16431602023
16431612025.776	16431612023
16431622025.881	16431622023
16431632025.961	16431632023
16431642026.041	16431642023
16431652026.120	16431652023
16431662026.225	16431662023
16431672026.305	16431672023
16431682026.385	16431682024
16431692026.490	16431692024
16431702026.570	16431702024
16431712026.650	16431712024
16431722029.929	16431722026
16431732026.834	16431732024
16431742026.914	16431742024
16431752026.994	16431752024
16431762027.099	16431762024
16431772027.179	16431772024
16431782027.259	16431782024
16431792027.338	16431792024
16431802027.443	16431802024
16431812027.523	16431812025
16431822029.453	16431822026
16431832027.708	16431832025
16431842027.788	16431842025
16431852028.043	16431852025
16431862028.311	16431862028
16431872027.035	16431872027
16431882025.284	16431882025
16431892025.358	16431892025
16431902025.456	16431902025
16431912025.530	16431912025
16431922025.604	16431922025
16431932030.903	16431932030
16431942025.776	16431942026
16431952025.850	16431952026
16431962025.924	16431962026
16431972026.023	16431972026
16431982026.096	16431982026
16431992026.170	16431992026
16432002026.244	16432002026
16432012026.343	16432012026
16432022026.416	16432022026
16432032031.715	16432032033
16432042026.589	16432042028
16432052026.663	16432052029
16432062026.736	16432062029
16432072026.810	16432072029
16432082026.909	16432082029
16432092026.983	16432092029
16432102027.056	16432102029
16432112027.155	16432112029
16432122027.229	16432122029
16432132032.528	16432132032
16432142027.376	16432142027
16432152027.475	16432152027
16432162027.549	16432162027
16432172027.623	16432172028
16432182027.721	16432182028
16432192027.795	16432192028
16432202027.869	16432202028
16432212027.943	16432212028
16432222028.041	16432222028
16432232029.940	16432232030
16432242028.189	16432242029
16432252028.288	16432252029
16432262031.511	16432262032
16432272028.435	16432272029
16432282028.509	16432282029
16432292028.608	16432292030
16432302028.681	16432302030
16432312030.605	16432312032
16432322028.854	16432322030
16432332030.753	16432332032
16432342032.201	16432342032
16432352030.925	16432352031
16432362029.174	16432362029
16432372029.248	16432372029
16432382029.321	16432382029
16432392031.245	16432392031
16432402029.494	16432402029
16432412029.568	16432412030
16432422029.641	16432422030
16432432029.740	16432432030
16432442031.639	16432442032
16432452029.888	16432452030
16432462029.961	16432462030
16432472030.060	16432472030
16432482030.134	16432482030
16432492030.208	16432492030
16432502030.306	16432502030
16432512030.380	16432512030
16432522030.454	16432522030
16432532030.528	16432532030
16432542032.451	16432542032
16432552030.700	16432552031
16432562030.774	16432562031
16432572030.873	16432572031
16432582030.946	16432582031
16432592031.020	16432592031
16432602031.094	16432602031
16432612031.193	16432612031
16432622031.266	16432622031
16432632031.340	16432632031
16432642035.464	16432642035
16432652031.513	16432652031
16432662031.586	16432662032
16432672033.510	16432672033
16432682031.759	16432682032
16432692031.833	16432692032
16432702031.906	16432702032
16432712032.005	16432712032
16432722032.079	16432722032
16432732032.153	16432732032
16432742032.251	16432742032
16432752034.150	16432752034
16432762032.424	16432762032
16432772032.473	16432772032
16432782032.571	16432782033
16432792032.645	16432792033
16432802032.719	16432802033
16432812032.793	16432812033
16432822032.891	16432822033
16432832032.965	16432832033
16432842035.239	16432842035
16432852035.138	16432852035
16432862033.211	16432862033
16432872035.135	16432872035
16432882033.359	16432882033
16432892033.458	16432892033
16432902033.531	16432902034
16432912033.605	16432912034
16432922033.704	16432922034
16432932033.778	16432932034
16432942033.851	16432942034
16432952037.125	16432952037
16432962035.874	16432962036
16432972034.098	16432972034
16432982034.171	16432982034
16432992034.270	16432992034
16433002034.344	16433002034
16433012034.418	16433012034
16433022034.491	16433022035
16433032034.590	16433032035
16433042034.664	16433042035
16433052038.763	16433052039
16433062034.836	16433062035
16433072036.735	16433072037
16433082034.984	16433082035
16433092035.083	16433092035
16433102035.156	16433102035
16433112035.230	16433112035
16433122036.479	16433122036
16433132035.403	16433132035
16433142035.476	16433142035
16433152039.575	16433152040
16433162035.624	16433162036
16433172035.723	16433172036
16433182035.796	16433182036
16433192037.720	16433192038
16433202035.969	16433202036
16433212036.043	16433212036
16433222036.116	16433222036
16433232036.190	16433232036
16433242036.289	16433242036
16433252038.363	16433252038
16433262038.286	16433262038
16433272036.535	16433272037
16433282036.609	16433282037
16433292036.683	16433292037
16433302036.756	16433302037
16433312036.855	16433312037
16433322036.929	16433322037
16433332037.003	16433332037
16433342037.076	16433342037
16433352037.175	16433352037
16433362041.274	16433362041
16433372037.323	16433372037
16433382037.421	16433382037
16433392037.495	16433392038
16433402037.569	16433402038
16433412037.643	16433412038
16433422037.741	16433422038
16433432037.815	16433432038
16433442037.889	16433442038
16433452037.988	16433452038
16433462039.886	16433462041
16433472038.135	16433472039
16433482038.209	16433482039
16433492038.308	16433492039
16433502038.381	16433502039
16433512038.455	16433512040
16433522038.554	16433522040
16433532038.628	16433532040
16433542038.701	16433542040
16433552038.775	16433552040
16433562042.874	16433562044
16433572038.948	16433572039
16433582039.021	16433582039
16433592040.945	16433592041
16433602039.194	16433602039
16433612039.268	16433612039
16433622039.341	16433622039
16433632039.440	16433632040
16433642039.514	16433642040
16433652039.588	16433652040
16433662041.686	16433662042
16433672041.585	16433672043
16433682039.834	16433682041
16433692039.933	16433692041
16433702040.006	16433702041
16433712040.080	16433712041
16433722040.154	16433722041
16433732040.253	16433732041
16433742040.326	16433742041
16433752040.400	16433752042
16433762040.474	16433762042
16433772044.573	16433772046
16433782040.646	16433782042
16433792040.720	16433792042
16433802040.819	16433802042
16433812040.893	16433812042
16433822040.966	16433822042
16433832041.040	16433832042
16433842041.139	16433842042
16433852041.213	16433852042
16433862041.286	16433862042
16433872043.210	16433872044
16433882041.459	16433882043
16433892041.533	16433892043
16433902041.606	16433902043
16433912041.705	16433912043
16433922041.779	16433922043
16433932041.853	16433932043
16433942041.951	16433942043
16433952042.025	16433952043
16433962042.124	16433962043
16433972046.198	16433972047
16433982042.271	16433982043
16433992044.195	16433992045
16434002042.419	16434002044
16434012042.518	16434012044
16434022042.591	16434022044
16434032042.665	16434032044
16434042042.739	16434042044
16434052042.838	16434052044
16434062042.911	16434062044
16434072044.985	16434072046
16434082046.259	16434082050
16434092043.158	16434092047
16434102043.231	16434102047
16434112043.305	16434112047
16434122045.229	16434122049
16434132043.478	16434132048
16434142043.551	16434142048
16434152043.625	16434152048
16434162043.724	16434162048
16434172043.798	16434172048
16434182043.871	16434182046
16434192043.970	16434192046
16434202044.044	16434202046
16434212044.118	16434212046
16434222044.191	16434222046
16434232046.115	16434232048
16434242044.364	16434242047
16434252044.438	16434252047
16434262044.536	16434262047
16434272044.610	16434272047
16434282046.684	16434282048
16434292046.608	16434292048
16434302044.856	16434302046
16434312044.930	16434312046
16434322045.004	16434322046
16434332045.103	16434332046
16434342045.176	16434342046
16434352045.250	16434352046
16434362045.324	16434362047
16434372045.423	16434372047
16434382045.496	16434382047
16434392047.420	16434392049
16434402045.669	16434402047
16434412045.743	16434412047
16434422045.816	16434422047
16434432045.890	16434432047
16434442045.989	16434442047
16434452046.063	16434452047
16434462046.136	16434462047
16434472046.235	16434472047
16434482050.309	16434482052
16434492046.383	16434492049
16434502046.456	16434502049
16434512046.555	16434512049
16434522046.629	16434522049
16434532046.703	16434532049
16434542046.801	16434542049
16434552046.875	16434552049
16434562046.949	16434562049
16434572047.023	16434572049
16434582047.121	16434582049
16434592051.220	16434592052
16434602047.269	16434602048
16434612047.368	16434612049
16434622047.441	16434622049
16434632047.515	16434632049
16434642047.589	16434642049
16434652047.688	16434652049
16434662047.761	16434662049
16434672047.835	16434672049
16434682047.934	16434682049
16434692049.833	16434692051
16434702048.081	16434702049
16434712048.155	16434712049
16434722048.254	16434722049
16434732048.328	16434732050
16434742048.401	16434742050
16434752048.500	16434752050
16434762048.574	16434762050
16434772048.723	16434772050
16434782048.721	16434782050
16434792048.820	16434792050
16434802048.894	16434802050
16434812048.968	16434812050
16434822049.066	16434822050
16434832049.140	16434832050
16434842049.214	16434842050
16434852049.288	16434852051
16434862049.386	16434862051
16434872049.460	16434872051
16434882049.534	16434882051
16434892053.633	16434892055
16434902049.706	16434902051
16434912049.780	16434912051
16434922049.879	16434922051
16434932049.953	16434932051
16434942050.026	16434942051
16434952050.100	16434952051
16434962050.174	16434962051
16434972050.273	16434972052
16434982050.346	16434982052
16434992050.420	16434992052
16435002050.519	16435002054
16435012050.593	16435012054
16435022050.666	16435022054
16435032050.740	16435032054
16435042050.839	16435042054
16435052050.913	16435052054
16435062050.986	16435062054
16435072051.085	16435072054
16435082051.159	16435082054
16435092051.233	16435092055
16435102055.331	16435102057
16435112051.405	16435112053
16435122051.504	16435122053
16435132051.553	16435132053
16435142051.651	16435142053
16435152051.725	16435152053
16435162051.799	16435162053
16435172051.873	16435172053
16435182051.971	16435182053
16435192052.045	16435192053
16435202057.344	16435202058
16435212055.368	16435212056
16435222052.291	16435222054
16435232052.365	16435232054
16435242052.439	16435242054
16435252052.538	16435252054
16435262052.611	16435262054
16435272052.685	16435272054
16435282052.784	16435282054
16435292052.858	16435292054
16435302052.931	16435302054
16435312054.855	16435312057
16435322053.104	16435322055
16435332053.178	16435332055
16435342053.251	16435342056
16435352053.350	16435352056
16435362053.424	16435362056
16435372053.498	16435372056
16435382053.571	16435382056
16435392053.670	16435392056
16435402054.144	16435402056
16435412055.668	16435412059
16435422053.916	16435422057
16435432053.990	16435432057
16435442054.064	16435442057
16435452054.138	16435452057
16435462054.236	16435462058
16435472054.310	16435472058
16435482054.384	16435482058
16435492054.483	16435492058
16435502054.556	16435502058
16435512056.480	16435512058
16435522054.704	16435522056
16435532054.803	16435532056
16435542054.876	16435542056
16435552054.950	16435552056
16435562055.049	16435562056
16435572055.123	16435572056
16435582055.196	16435582057
16435592055.270	16435592057
16435602055.369	16435602057
16435612057.268	16435612059
16435622055.516	16435622057
16435632055.615	16435632057
16435642055.689	16435642057
16435652055.763	16435652057
16435662055.836	16435662057
16435672055.935	16435672057
16435682056.009	16435682057
16435692056.083	16435692057
16435702056.181	16435702058
16435712058.080	16435712059
16435722056.329	16435722059
16435732056.403	16435732059
16435742056.501	16435742059
16435752056.575	16435752059
16435762056.649	16435762059
16435772056.748	16435772059
16435782056.821	16435782059
16435792056.895	16435792059
16435802056.969	16435802059
16435812058.893	16435812061
16435822057.141	16435822058
16435832057.215	16435832059
16435842057.314	16435842059
16435852057.388	16435852059
16435862057.461	16435862059
16435872057.535	16435872059
16435882057.634	16435882059
16435892057.708	16435892059
16435902057.781	16435902059
16435912057.880	16435912059
16435922059.779	16435922061
16435932058.028	16435932059
16435942058.101	16435942059
16435952058.200	16435952060
16435962058.274	16435962060
16435972058.348	16435972060
16435982058.446	16435982060
16435992058.520	16435992060
16436002058.594	16436002060
16436012058.668	16436012060
16436022060.591	16436022062
16436032058.840	16436032060
16436042058.914	16436042060
16436052059.013	16436052060
16436062059.086	16436062060
16436072059.160	16436072061
16436082059.234	16436082061
16436092059.333	16436092061
16436102059.406	16436102061
16436112059.480	16436112061
16436122062.729	16436122064
16436132061.653	16436132063
16436142059.726	16436142061
16436152059.800	16436152061
16436162059.899	16436162061
16436172059.973	16436172061
16436182060.046	16436182061
16436192060.120	16436192062
16436202060.219	16436202062
16436212060.293	16436212062
16436222062.216	16436222064
16436232060.465	16436232062
16436242060.539	16436242062
16436252060.613	16436252062
16436262060.686	16436262062
16436272060.785	16436272062
16436282060.859	16436282062
16436292060.933	16436292062
16436302061.031	16436302062
16436312061.105	16436312063
16436322061.179	16436322063
16436332064.453	16436332066
16436342061.351	16436342064
16436352061.425	16436352064
16436362061.499	16436362064
16436372061.598	16436372064
16436382061.671	16436382064
16436392061.745	16436392064
16436402061.819	16436402064
16436412061.918	16436412064
16436422061.991	16436422064
16436432063.915	16436432065
16436442062.164	16436442064
16436452062.238	16436452064
16436462062.311	16436462064
16436472062.385	16436472064
16436482062.484	16436482064
16436492062.558	16436492064
16436502062.631	16436502064
16436512062.730	16436512064
16436522062.804	16436522064
16436532064.728	16436532066
16436542062.976	16436542065
16436552063.050	16436552065
16436562063.124	16436562066
16436572063.198	16436572066
16436582063.296	16436582066
16436592063.370	16436592066
16436602063.444	16436602066
16436612063.518	16436612066
16436622063.616	16436622066
16436632065.540	16436632068
16436642063.764	16436642066
16436652063.863	16436652066
16436662063.936	16436662066
16436672064.010	16436672066
16436682064.084	16436682067
16436692064.183	16436692067
16436702064.256	16436702067
16436712064.330	16436712067
16436722064.429	16436722067
16436732064.503	16436732067
16436742064.576	16436742068
16436752064.650	16436752068
16436762064.749	16436762068
16436772064.823	16436772068
16436782064.896	16436782068
16436792064.995	16436792068
16436802065.069	16436802069
16436812065.143	16436812069
16436822065.216	16436822069
16436832065.315	16436832069
16436842067.214	16436842070
16436852065.463	16436852068
16436862065.561	16436862068
16436872065.635	16436872068
16436882065.734	16436882068
16436892065.783	16436892068
16436902065.881	16436902068
16436912065.955	16436912068
16436922066.029	16436922069
16436932066.128	16436932069
16436942066.201	16436942069
16436952068.125	16436952071
16436962066.349	16436962069
16436972066.448	16436972069
16436982073.277	16436982072
16436992070.155	16436992069
16437002070.258	16437002069
16437012070.336	16437012069
16437022070.414	16437022069
16437032070.492	16437032069
16437042070.595	16437042070
16437052072.498	16437052071
16437062070.751	16437062070
16437072070.854	16437072070
16437082070.932	16437082070
16437092071.010	16437092070
16437102071.088	16437102070
16437112071.191	16437112070
16437122074.469	16437122073
16437132071.347	16437132070
16437142071.451	16437142070
16437152076.729	16437152075
16437162071.607	16437162071
16437172071.685	16437172071
16437182071.788	16437182071
16437192071.866	16437192071
16437202071.944	16437202071
16437212072.047	16437212071
16437222072.125	16437222071
16437232072.203	16437232071
16437242072.281	16437242071
16437252074.209	16437252074
16437262072.462	16437262072
16437272072.540	16437272072
16437282072.643	16437282072
16437292072.721	16437292073
16437302072.799	16437302073
16437312072.877	16437312073
16437322072.980	16437322073
16437332073.058	16437332073
16437342073.161	16437342073
16437352075.064	16437352075
16437362073.317	16437362072
16437372073.396	16437372072
16437382073.474	16437382072
16437392073.577	16437392072
16437402073.655	16437402072
16437412073.733	16437412073
16437422073.811	16437422073
16437432073.914	16437432073
16437442073.992	16437442073
16437452074.070	16437452073
16437462077.373	16437462076
16437472074.251	16437472073
16437482074.329	16437482073
16437492074.407	16437492073
16437502074.510	16437502073
16437512074.588	16437512073
16437522074.666	16437522073
16437532074.769	16437532074
16437542074.847	16437542074
16437552074.925	16437552074
16437562075.003	16437562074
16437572075.106	16437572074
16437582075.184	16437582074
16437592075.262	16437592074
16437602075.365	16437602074
16437612079.444	16437612078
16437622075.522	16437622074
16437632075.600	16437632074
16437642075.703	16437642074
16437652075.781	16437652075
16437662075.859	16437662075
16437672077.787	16437672077
16437682076.040	16437682075
16437692076.118	16437692075
16437702076.196	16437702075
16437712076.299	16437712075
16437722076.377	16437722075
16437732076.455	16437732075
16437742076.558	16437742075
16437752076.636	16437752075
16437762076.714	16437762075
16437772078.642	16437772077
16437782076.895	16437782076
16437792076.973	16437792076
16437802077.051	16437802076
16437812077.154	16437812076
16437822077.232	16437822076
16437832077.310	16437832076
16437842077.389	16437842076
16437852079.492	16437852078
16437862079.420	16437862078
16437872077.648	16437872076
16437882077.751	16437882076
16437892077.829	16437892076
16437902077.907	16437902077
16437912078.010	16437912077
16437922078.088	16437922077
16437932078.166	16437932077
16437942078.244	16437942077
16437952078.347	16437952077
16437962080.250	16437962079
16437972078.503	16437972078
16437982078.606	16437982078
16437992078.684	16437992078
16438002078.762	16438002078
16438012078.840	16438012078
16438022078.943	16438022079
16438032079.021	16438032079
16438042079.099	16438042079
16438052079.177	16438052079
16438062079.280	16438062079
16438072081.208	16438072080
16438082079.437	16438082078
16438092079.540	16438092078
16438102079.618	16438102078
16438112079.696	16438112078
16438122082.949	16438122081
16438132079.877	16438132078
16438142079.955	16438142079
16438152080.033	16438152079
16438162080.136	16438162079
16438172084.764	16438172083
16438182080.292	16438182079
16438192080.370	16438192079
16438202080.473	16438202079
16438212080.551	16438212079
16438222080.629	16438222079
16438232080.732	16438232079
16438242080.810	16438242079
16438252080.888	16438252079
16438262080.966	16438262080
16438272082.894	16438272081
16438282081.147	16438282080
16438292081.225	16438292080
16438302081.328	16438302080
16438312083.232	16438312082
16438322081.485	16438322080
16438332081.563	16438332080
16438342081.666	16438342080
16438352081.744	16438352080
16438362081.822	16438362080
16438372081.925	16438372080
16438382086.003	16438382085
16438392082.081	16438392081
16438402082.159	16438402081
16438412082.262	16438412081
16438422082.340	16438422081
16438432082.418	16438432081
16438442082.521	16438442081
16438452082.599	16438452081
16438462082.677	16438462081
16438472082.755	16438472081
16438482084.683	16438482083
16438492082.936	16438492081
16438502083.014	16438502082
16438512083.117	16438512082
16438522083.195	16438522082
16438532083.273	16438532082
16438542083.352	16438542082
16438552083.455	16438552082
16438562083.533	16438562082
16438572083.611	16438572082
16438582085.539	16438582084
16438592088.992	16438592087
16438602083.870	16438602082
16438612083.948	16438612082
16438622084.051	16438622083
16438632084.129	16438632083
16438642084.207	16438642083
16438652084.310	16438652083
16438662084.388	16438662083
16438672084.466	16438672083
16438682086.394	16438682085
16438692084.647	16438692083
16438702084.725	16438702083
16438712084.803	16438712083
16438722084.906	16438722083
16438732084.984	16438732083
16438742085.062	16438742083
16438752085.140	16438752084
16438762085.243	16438762084
16438772085.321	16438772084
16438782087.250	16438782086
16438792085.503	16438792085
16438802085.581	16438802085
16438812085.659	16438812085
16438822085.737	16438822085
16438832085.840	16438832085
16438842085.918	16438842085
16438852086.021	16438852085
16438862086.099	16438862085
16438872086.177	16438872086
16438882086.255	16438882086
16438892088.183	16438892088
16438902086.436	16438902086
16438912086.514	16438912086
16438922086.592	16438922086
16438932086.695	16438932086
16438942086.773	16438942086
16438952086.851	16438952086
16438962086.929	16438962086
16438972087.032	16438972086
16438982087.110	16438982086
16438992089.038	16438992088
16439002087.291	16439002087
16439012087.370	16439012087
16439022087.448	16439022087
16439032087.526	16439032087
16439042087.629	16439042087
16439052087.707	16439052087
16439062087.785	16439062087
16439072087.888	16439072087
16439082087.966	16439082087
16439092089.894	16439092089
16439102088.122	16439102087
16439112088.225	16439112088
16439122093.503	16439122092
16439132088.381	16439132088
16439142088.484	16439142088
16439152088.562	16439152088
16439162088.640	16439162088
16439172088.718	16439172088
16439182088.821	16439182088
16439192088.899	16439192088
